Id,SalePrice
1615,94654.08
1616,70073.37
1617,83786.15
1618,125896.99
1619,150440.86
1620,167749.81
1621,122710.95
1622,154638.75
1623,261166.36
1624,195306.31
1625,116533.19
1626,173392.4
1627,183296.22
1628,277747.47
1629,183499.69
1630,335496.3
1631,237875.69
1632,238520.6
1633,195158.1
1634,188191.28
1635,174152.12
1636,147939.97
1637,185487.53
1638,175947.78
1639,182937.34
1640,235492.44
1641,177962.06
1642,266580.4
1643,215565.81
1644,238489.44
1645,198454.9
1646,165810.8
1647,164524.38
1648,129719.99
1649,132742.0
1650,117252.59
1651,117875.22
1652,102287.74
1653,100787.95
1654,146846.38
1655,123251.164
1656,141595.6
1657,157711.69
1658,154850.16
1659,122818.0
1660,148005.97
1661,404938.44
1662,371379.66
1663,368764.44
1664,452922.66
1665,326319.12
1666,313901.75
1667,354141.44
1668,360551.5
1669,326940.16
1670,356164.78
1671,260057.62
1672,392339.34
1673,296124.88
1674,247677.9
1675,203149.28
1676,204768.97
1677,213797.47
1678,451451.88
1679,377923.1
1680,329499.84
1681,284116.4
1682,321001.72
1683,197558.31
1684,177577.44
1685,176432.31
1686,167461.31
1687,170252.03
1688,185897.66
1689,195408.7
1690,197395.62
1691,191797.88
1692,266335.28
1693,186766.06
1694,186636.56
1695,177790.56
1696,261560.6
1697,185652.28
1698,334358.44
1699,328346.7
1700,271317.25
1701,280407.9
1702,221435.47
1703,224426.78
1704,263248.03
1705,260399.03
1706,353095.03
1707,226522.61
1708,205657.06
1709,246823.31
1710,222452.03
1711,279650.25
1712,250339.86
1713,275907.9
1714,218335.75
1715,212894.47
1716,179370.1
1717,187371.0
1718,144091.06
1719,227086.28
1720,242417.97
1721,154375.75
1722,114915.305
1723,150075.78
1724,214498.8
1725,245838.22
1726,187807.53
1727,157882.53
1728,166261.62
1729,176369.72
1730,158988.34
1731,122142.18
1732,125319.94
1733,112087.836
1734,126302.74
1735,110726.65
1736,93604.195
1737,293177.66
1738,269437.84
1739,253370.5
1740,202045.7
1741,179033.97
1742,176948.69
1743,177151.84
1744,343941.06
1745,227710.75
1746,201184.69
1747,211008.16
1748,212037.78
1749,130450.72
1750,120066.19
1751,232500.97
1752,112211.59
1753,154126.44
1754,194100.78
1755,162521.38
1756,150791.7
1757,120058.195
1758,151106.55
1759,161351.69
1760,166095.02
1761,141471.62
1762,194246.86
1763,188142.75
1764,118225.46
1765,170019.64
1766,190969.97
1767,214508.98
1768,139672.58
1769,169738.06
1770,165036.5
1771,122290.125
1772,132770.19
1773,114479.36
1774,145155.72
1775,150483.56
1776,145344.81
1777,111532.2
1778,150560.69
1779,135948.12
1780,167105.48
1781,128976.625
1782,72570.875
1783,150336.56
1784,99539.65
1785,138420.53
1786,143581.95
1787,164847.94
1788,34925.12
1789,105779.67
1790,73135.59
1791,203641.94
1792,162733.95
1793,136041.72
1794,174280.44
1795,129194.836
1796,142052.56
1797,119866.34
1798,127709.31
1799,103967.13
1800,126270.625
1801,116856.305
1802,122535.06
1803,159150.66
1804,122160.875
1805,134074.7
1806,120692.89
1807,162729.6
1808,124305.46
1809,137137.84
1810,147694.47
1811,98023.39
1812,106650.305
1813,140569.92
1814,106328.43
1815,44358.668
1816,91815.234
1817,114580.875
1818,160675.97
1819,119618.67
1820,22549.943
1821,111604.516
1822,165233.33
1823,40805.688
1824,142869.72
1825,146198.28
1826,91032.79
1827,108835.08
1828,142227.88
1829,158334.69
1830,154220.9
1831,153798.38
1832,63740.516
1833,159437.92
1834,108878.664
1835,104411.12
1836,123568.64
1837,77981.94
1838,118038.47
1839,115166.055
1840,168484.22
1841,126320.7
1842,82433.33
1843,130012.81
1844,153611.47
1845,150041.47
1846,156074.27
1847,168477.44
1848,42035.523
1849,119638.44
1850,117491.9
1851,133191.36
1852,125383.74
1853,119719.33
1854,157674.16
1855,151134.0
1856,232077.08
1857,116501.164
1858,136610.4
1859,109821.36
1860,140640.48
1861,111345.8
1862,325175.4
1863,309161.78
1864,309178.75
1865,353952.06
1866,341030.62
1867,218633.44
1868,278189.3
1869,210932.03
1870,222076.06
1871,272018.6
1872,177048.19
1873,249975.62
1874,144858.12
1875,183335.81
1876,198366.19
1877,201492.88
1878,201441.3
1879,131989.45
1880,127351.13
1881,236374.5
1882,232952.03
1883,179246.28
1884,197918.9
1885,217233.31
1886,279708.84
1887,222476.62
1888,252804.88
1889,170910.56
1890,92495.62
1891,114702.96
1892,100239.63
1893,124389.29
1894,118704.875
1895,130693.9
1896,123331.72
1897,113869.67
1898,90180.76
1899,161199.34
1900,162888.77
1901,201040.94
1902,172940.7
1903,240419.12
1904,161887.38
1905,199971.31
1906,154442.0
1907,209677.56
1908,108359.89
1909,136432.2
1910,121850.96
1911,235905.12
1912,304015.03
1913,154990.38
1914,56734.13
1915,335347.75
1916,41051.582
1917,230355.72
1918,134870.62
1919,147364.39
1920,151712.53
1921,371529.44
1922,335085.84
1923,231475.28
1924,214343.38
1925,205856.34
1926,360491.22
1927,119972.18
1928,168589.44
1929,106801.73
1930,117396.086
1931,112784.55
1932,118927.02
1933,201118.83
1934,181359.53
1935,171348.88
1936,202926.16
1937,181358.66
1938,170357.22
1939,264898.9
1940,206171.66
1941,163908.11
1942,157895.16
1943,245638.9
1944,384592.3
1945,403435.47
1946,122174.38
1947,293520.47
1948,171411.86
1949,252777.12
1950,192140.66
1951,241547.88
1952,201219.0
1953,182554.98
1954,181254.12
1955,133995.98
1956,288041.84
1957,153204.8
1958,252696.03
1959,141500.98
1960,90059.1
1961,131692.48
1962,92405.82
1963,104189.67
1964,106583.5
1965,134325.58
1966,141814.16
1967,309967.28
1968,407657.5
1969,381338.4
1970,387944.88
1971,439382.78
1972,365378.62
1973,304645.78
1974,344444.3
1975,471610.4
1976,287073.34
1977,357931.88
1978,339338.28
1979,319415.0
1980,182360.19
1981,342267.3
1982,222092.22
1983,212359.56
1984,177781.22
1985,227681.38
1986,199547.69
1987,194978.39
1988,170653.03
1989,191526.9
1990,208408.19
1991,230451.08
1992,227452.06
1993,166383.94
1994,230217.19
1995,183253.16
1996,285544.78
1997,330853.16
1998,301165.44
1999,322086.47
2000,326380.16
2001,302388.7
2002,254037.47
2003,247138.9
2004,284866.56
2005,230105.5
2006,229102.36
2007,247416.94
2008,228694.14
2009,212686.44
2010,196450.72
2011,133997.94
2012,185454.94
2013,180921.0
2014,187624.69
2015,224992.6
2016,198756.94
2017,202926.5
2018,108725.03
2019,126321.875
2020,74180.71
2021,97041.55
2022,217354.69
2023,133846.9
2024,286887.8
2025,359990.28
2026,179728.9
2027,161312.22
2028,156853.66
2029,169773.0
2030,260504.38
2031,241002.94
2032,269624.8
2033,255530.62
2034,185906.25
2035,236841.78
2036,205681.72
2037,217288.58
2038,318115.62
2039,244406.28
2040,324188.25
2041,307731.34
2042,211869.34
2043,178527.5
2044,177391.38
2045,205674.38
2046,145459.12
2047,128935.86
2048,148731.0
2049,135979.17
2050,163871.28
2051,105571.72
2052,120271.51
2053,148163.36
2054,83627.04
2055,172146.73
2056,138107.86
2057,98567.6
2058,212739.45
2059,124062.375
2060,176510.16
2061,160363.75
2062,119141.84
2063,120032.99
2064,133221.48
2065,121268.53
2066,170905.16
2067,116102.305
2068,148309.0
2069,78496.92
2070,113185.73
2071,96260.62
2072,145936.98
2073,117881.93
2074,171371.42
2075,164959.12
2076,128123.086
2077,152776.12
2078,128519.43
2079,136801.36
2080,110979.664
2081,124028.68
2082,128942.85
2083,157242.0
2084,107937.46
2085,96636.7
2086,108847.664
2087,109734.52
2088,93130.88
2089,83779.586
2090,119641.3
2091,102656.234
2092,137057.72
2093,134105.75
2094,111856.73
2095,160001.31
2096,88153.59
2097,94999.9
2098,155620.72
2099,35448.59
2100,49665.773
2101,116008.12
2102,125647.555
2103,100842.92
2104,138657.19
2105,139744.1
2106,36734.992
2107,195012.5
2108,119778.234
2109,107525.98
2110,106665.1
2111,140276.19
2112,144050.6
2113,113704.24
2114,111821.03
2115,165066.94
2116,130987.625
2117,149427.53
2118,131802.38
2119,112431.85
2120,105422.07
2121,90629.945
2122,116064.13
2123,99259.93
2124,183934.17
2125,125169.125
2126,164220.25
2127,193237.73
2128,127342.74
2129,60488.117
2130,134586.44
2131,126807.47
2132,116618.18
2133,133705.33
2134,112522.17
2135,98260.79
2136,66448.266
2137,104449.53
2138,123697.64
2139,141636.72
2140,145497.06
2141,172588.11
2142,131698.88
2143,155803.16
2144,122115.21
2145,137272.61
2146,192434.25
2147,136301.6
2148,131345.44
2149,137397.5
2150,247098.62
2151,128278.9
2152,168675.47
2153,187007.86
2154,105346.72
2155,136894.1
2156,240094.69
2157,230886.44
2158,253114.69
2159,229066.0
2160,191197.23
2161,230086.34
2162,355618.72
2163,339113.94
2164,256238.16
2165,204729.53
2166,163539.28
2167,219539.53
2168,172796.4
2169,193115.72
2170,208918.16
2171,154673.0
2172,137092.44
2173,198119.88
2174,214570.25
2175,273458.88
2176,310568.16
2177,244951.66
2178,211582.12
2179,128271.664
2180,212311.94
2181,196633.31
2182,219931.78
2183,196577.44
2184,120795.28
2185,114399.29
2186,148887.44
2187,152639.69
2188,165543.64
2189,286439.06
2190,80327.48
2191,49417.887
2192,86542.016
2193,124564.016
2194,97993.445
2195,82099.84
2196,101322.664
2197,113608.0
2198,166256.69
2199,183329.56
2200,145819.67
2201,154264.44
2202,204173.9
2203,146350.66
2204,184360.9
2205,122887.54
2206,160535.89
2207,227111.75
2208,257001.34
2209,266093.9
2210,125671.43
2211,134179.48
2212,124037.93
2213,108676.6
2214,146436.02
2215,100661.195
2216,146665.69
2217,42214.973
2218,59500.49
2219,51553.7
2220,17320.928
2221,335819.16
2222,301722.88
2223,290367.44
2224,213170.78
2225,123407.54
2226,170188.34
2227,201635.4
2228,290283.06
2229,240309.73
2230,157407.5
2231,215212.45
2232,184233.25
2233,183369.28
2234,254985.69
2235,229703.9
2236,242048.9
2237,296363.25
2238,207199.66
2239,92672.98
2240,151404.19
2241,115282.11
2242,119891.98
2243,122769.0
2244,101222.76
2245,119458.445
2246,130839.38
2247,138992.16
2248,124504.25
2249,110200.38
2250,123539.37
2251,102080.09
2252,188421.75
2253,169769.53
2254,187173.48
2255,185104.9
2256,170972.78
2257,211537.06
2258,148790.9
2259,175341.9
2260,138590.58
2261,230228.69
2262,234835.66
2263,381997.25
2264,434797.62
2265,142265.89
2266,317516.3
2267,361036.1
2268,424163.3
2269,158126.94
2270,190866.6
2271,204021.88
2272,205606.19
2273,152381.8
2274,180806.03
2275,145246.97
2276,184085.88
2277,168399.66
2278,156297.48
2279,128711.58
2280,97817.734
2281,156595.31
2282,171431.9
2283,114034.36
2284,122263.5
2285,142176.78
2286,117839.8
2287,378752.88
2288,290795.12
2289,345703.6
2290,411454.72
2291,356237.6
2292,413260.6
2293,441466.1
2294,398260.53
2295,450360.3
2296,255529.11
2297,381954.9
2298,373353.6
2299,357255.28
2300,323069.44
2301,345392.34
2302,261458.81
2303,255943.44
2304,257774.52
2305,206101.08
2306,196041.1
2307,210897.16
2308,233535.0
2309,304457.12
2310,224239.55
2311,209622.28
2312,183279.98
2313,167042.1
2314,177302.7
2315,181540.64
2316,208403.17
2317,190406.25
2318,179657.27
2319,186550.48
2320,181662.83
2321,238997.84
2322,196781.98
2323,205335.81
2324,195412.42
2325,210923.8
2326,184534.66
2327,197773.6
2328,221117.06
2329,191009.19
2330,181264.44
2331,329206.03
2332,389379.94
2333,323485.88
2334,280788.7
2335,309733.78
2336,309721.2
2337,190390.08
2338,243562.52
2339,225630.61
2340,376295.25
2341,207266.27
2342,236259.06
2343,228847.94
2344,222405.33
2345,228964.34
2346,223109.86
2347,203807.2
2348,255829.05
2349,206523.45
2350,311538.12
2351,270395.34
2352,244242.5
2353,251905.25
2354,159212.42
2355,155114.56
2356,142871.34
2357,192035.94
2358,204199.22
2359,127178.02
2360,115743.04
2361,152851.38
2362,246854.88
2363,147226.1
2364,165409.34
2365,210790.72
2366,197674.92
2367,219337.64
2368,223302.83
2369,214503.73
2370,172460.19
2371,161290.9
2372,189000.75
2373,290157.1
2374,315292.1
2375,250024.28
2376,295002.72
2377,318402.94
2378,156033.84
2379,210835.78
2380,130881.22
2381,161834.69
2382,213230.47
2383,190363.84
2384,229781.56
2385,164939.95
2386,125685.9
2387,122659.45
2388,116053.38
2389,116436.05
2390,168354.72
2391,143707.5
2392,114841.125
2393,186800.27
2394,153491.6
2395,213861.7
2396,142992.81
2397,204965.44
2398,128707.805
2399,78151.24
2400,67164.7
2401,143074.16
2402,142174.03
2403,149953.9
2404,157007.06
2405,148454.69
2406,145547.16
2407,121402.734
2408,135910.11
2409,102100.19
2410,174330.34
2411,117227.73
2412,158087.78
2413,123944.195
2414,177616.22
2415,132776.39
2416,139106.02
2417,148510.02
2418,141256.53
2419,120327.266
2420,129093.766
2421,144074.22
2422,106161.61
2423,129546.57
2424,138815.17
2425,208399.33
2426,144295.16
2427,134739.5
2428,200261.39
2429,99958.06
2430,128896.65
2431,100729.35
2432,156111.75
2433,158037.9
2434,144925.27
2435,165729.98
2436,108151.71
2437,87423.74
2438,114013.01
2439,88208.13
2440,131724.64
2441,99561.12
2442,92139.305
2443,144611.16
2444,109683.38
2445,79371.555
2446,142029.08
2447,199137.98
2448,132064.78
2449,119683.31
2450,161837.12
2451,116999.41
2452,209723.42
2453,91528.26
2454,104958.65
2455,125575.98
2456,142516.31
2457,154166.0
2458,151543.55
2459,118920.945
2460,154632.97
2461,137858.06
2462,126488.875
2463,138560.1
2464,188492.98
2465,133152.58
2466,123167.234
2467,122618.984
2468,103656.87
2469,93906.49
2470,207896.5
2471,224485.88
2472,171257.5
2473,117002.48
2474,70358.375
2475,197137.19
2476,112837.305
2477,112065.88
2478,145028.11
2479,99841.29
2480,163727.84
2481,130628.055
2482,105443.78
2483,101797.81
2484,129426.95
2485,128930.055
2486,151140.12
2487,189987.5
2488,174555.67
2489,164681.34
2490,134764.88
2491,88167.555
2492,195073.12
2493,158705.12
2494,151264.31
2495,65560.65
2496,219292.44
2497,153491.66
2498,118989.766
2499,76764.31
2500,117303.414
2501,139372.11
2502,136842.77
2503,110200.38
2504,191679.66
2505,234526.28
2506,249226.3
2507,269560.8
2508,246258.95
2509,220501.72
2510,211949.03
2511,177854.88
2512,214229.22
2513,221873.69
2514,257040.03
2515,157692.62
2516,176967.31
2517,150983.38
2518,158601.16
2519,256669.88
2520,229513.5
2521,186841.94
2522,220452.34
2523,101949.81
2524,141586.05
2525,147625.48
2526,159702.2
2527,128507.164
2528,141728.67
2529,163271.94
2530,127423.08
2531,258137.31
2532,217066.12
2533,198217.31
2534,245801.66
2535,263176.7
2536,213256.03
2537,262143.19
2538,188790.23
2539,190447.34
2540,185660.89
2541,180011.9
2542,164252.22
2543,103418.78
2544,109507.14
2545,135109.0
2546,121508.14
2547,149636.44
2548,164302.69
2549,156416.4
2550,562548.4
2551,134176.19
2552,132789.42
2553,59143.793
2554,91758.74
2555,96678.71
2556,91668.23
2557,98723.73
2558,178983.55
2559,151699.45
2560,180214.53
2561,165287.67
2562,165939.84
2563,160744.2
2564,221316.97
2565,176039.12
2566,159610.44
2567,149709.36
2568,230578.5
2569,243824.97
2570,117625.38
2571,197655.78
2572,161868.31
2573,225639.77
2574,300790.2
2575,143402.89
2576,147549.44
2577,169275.95
2578,59384.234
2579,24400.965
2580,92109.59
2581,112564.72
2582,115732.78
2583,278631.47
2584,160624.3
2585,181982.6
2586,207146.31
2587,201235.81
2588,134883.86
2589,142554.3
2590,203724.16
2591,225384.4
2592,215817.55
2593,247544.8
2594,188463.62
2595,225548.0
2596,291835.7
2597,204733.6
2598,283725.75
2599,354393.97
2600,153901.66
2601,125802.305
2602,71262.64
2603,87264.14
2604,86412.695
2605,66142.51
2606,127155.99
2607,227903.52
2608,191857.12
2609,155919.16
2610,108592.44
2611,115092.1
2612,156147.08
2613,121841.195
2614,109359.0
2615,164626.88
2616,158479.25
2617,200297.53
2618,224774.97
2619,208819.88
2620,193983.47
2621,176135.66
2622,180995.62
2623,228185.72
2624,291982.03
2625,267641.6
2626,174070.52
2627,185346.78
2628,473307.72
2629,498125.88
2630,396550.5
2631,443683.34
2632,415465.66
2633,311667.16
2634,416885.03
2635,136836.42
2636,175880.66
2637,196274.28
2638,274446.22
2639,192621.12
2640,155075.52
2641,103873.24
2642,170555.78
2643,114727.92
2644,107594.945
2645,110631.87
2646,96010.03
2647,108057.07
2648,141207.16
2649,154881.38
2650,129932.055
2651,138262.89
2652,378492.84
2653,257824.78
2654,276318.94
2655,406472.97
2656,336879.53
2657,352960.84
2658,323849.28
2659,339047.44
2660,365587.4
2661,355196.0
2662,377036.9
2663,285304.78
2664,300943.88
2665,345191.44
2666,296895.8
2667,182841.95
2668,189849.92
2669,185055.92
2670,268637.16
2671,192759.64
2672,195968.17
2673,190603.06
2674,187691.78
2675,193641.42
2676,193187.19
2677,201082.56
2678,237062.77
2679,298018.9
2680,301066.34
2681,408000.44
2682,328830.78
2683,480009.2
2684,333326.8
2685,335913.12
2686,243849.05
2687,298798.84
2688,211234.42
2689,220833.23
2690,363330.84
2691,196559.19
2692,162151.16
2693,205230.33
2694,140176.72
2695,201652.28
2696,186017.38
2697,184682.84
2698,204545.52
2699,166847.36
2700,148833.47
2701,141580.98
2702,101532.83
2703,122632.625
2704,149658.83
2705,110320.82
2706,86118.07
2707,111059.16
2708,141232.97
2709,119734.49
2710,137095.97
2711,292035.84
2712,411203.53
2713,163313.28
2714,145596.97
2715,170113.5
2716,134997.14
2717,185869.66
2718,214011.22
2719,145260.36
2720,185386.03
2721,123079.2
2722,151557.78
2723,135086.22
2724,116372.53
2725,125544.305
2726,131417.95
2727,174789.17
2728,188820.53
2729,147104.12
2730,144905.11
2731,139453.47
2732,142322.39
2733,155299.12
2734,130146.81
2735,133555.11
2736,131593.62
2737,125001.445
2738,130082.91
2739,146875.75
2740,139249.61
2741,141977.72
2742,165750.19
2743,153409.5
2744,167840.56
2745,141797.66
2746,138536.98
2747,160971.44
2748,121549.29
2749,136715.6
2750,112012.36
2751,134345.08
2752,199706.44
2753,156783.38
2754,231944.0
2755,147926.19
2756,88141.016
2757,71942.44
2758,88897.32
2759,183987.88
2760,133676.75
2761,136367.27
2762,125965.33
2763,188805.03
2764,150044.06
2765,281469.12
2766,116890.43
2767,85912.43
2768,131825.84
2769,145295.03
2770,144695.61
2771,99360.266
2772,100865.24
2773,186057.47
2774,145583.75
2775,119934.98
2776,149225.34
2777,160426.16
2778,116775.164
2779,130046.89
2780,100659.47
2781,85119.95
2782,92179.38
2783,104223.25
2784,132414.38
2785,145391.53
2786,53274.02
2787,125910.97
2788,67158.43
2789,173853.6
2790,106275.43
2791,106532.58
2792,66153.375
2793,140333.33
2794,96480.52
2795,120990.6
2796,105788.07
2797,198713.47
2798,113174.88
2799,99816.62
2800,71589.39
2801,122421.55
2802,123230.72
2803,157788.1
2804,125702.54
2805,109440.055
2806,72213.63
2807,178858.1
2808,162926.06
2809,124788.29
2810,126338.56
2811,181145.7
2812,186105.22
2813,152372.5
2814,151729.31
2815,107486.27
2816,221966.66
2817,161866.47
2818,122212.85
2819,195452.62
2820,136590.98
2821,115220.125
2822,173167.31
2823,299613.94
2824,173606.83
2825,156288.53
2826,129806.96
2827,123976.86
2828,229023.02
2829,220438.28
2830,221912.8
2831,191769.97
2832,229425.92
2833,323511.9
2834,232554.64
2835,230952.97
2836,194730.94
2837,161086.4
2838,140267.25
2839,157668.62
2840,205940.34
2841,203509.81
2842,227505.88
2843,149485.25
2844,181299.0
2845,129872.87
2846,206004.56
2847,224936.88
2848,196132.03
2849,199558.19
2850,274001.72
2851,206684.84
2852,228889.81
2853,231854.56
2854,141667.05
2855,204782.12
2856,200792.95
2857,191586.69
2858,210947.17
2859,73440.98
2860,146517.7
2861,118618.086
2862,182780.1
2863,142113.61
2864,266189.7
2865,139305.08
2866,128487.305
2867,89345.31
2868,95221.85
2869,80759.58
2870,104701.83
2871,72617.18
2872,18330.357
2873,82665.53
2874,143767.05
2875,104284.27
2876,157996.55
2877,155490.5
2878,148256.25
2879,132925.34
2880,106681.36
2881,152359.86
2882,197424.56
2883,202032.53
2884,200382.48
2885,190327.45
2886,243129.56
2887,114219.31
2888,157571.98
2889,47604.09
2890,84714.336
2891,142054.14
2892,14752.477
2893,72508.984
2894,16028.697
2895,342553.75
2896,288765.2
2897,223111.22
2898,133009.89
2899,217505.81
2900,155329.66
2901,227077.0
2902,177190.34
2903,307138.25
2904,340739.56
2905,51251.668
2906,201832.78
2907,106698.164
2908,114855.82
2909,133155.92
2910,74028.33
2911,72389.89
2912,154455.81
2913,68601.05
2914,66808.95
2915,77976.984
2916,79478.38
2917,160963.97
2918,105794.17
2919,228392.0
